s,p,o
http://www.physics-h2020.eu/physics/resources_ontology#hasArchitecture,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.physics-h2020.eu/physics/resources_ontology#hasDistribution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_164,http://www.physics-h2020.eu/physics/resources_ontology#operatesWith,http://www.physics-h2020.eu/physics/resources_ontology#OS_164
http://www.physics-h2020.eu/physics/resources_ontology#CPU_167,http://www.physics-h2020.eu/physics/resources_ontology#withCapacityValue,4
http://www.physics-h2020.eu/physics/resources_ontology#hasRole,http://www.w3.org/2000/01/rdf-schema#range,http://www.w3.org/2001/XMLSchema#string
http://www.physics-h2020.eu/physics/resources_ontology#OS_166,http://www.physics-h2020.eu/physics/resources_ontology#hasArchitecture,amd64
http://www.physics-h2020.eu/physics/resources_ontology#Database,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#hasRole,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode,http://www.w3.org/2000/01/rdf-schema#label,Cluster Node
http://www.physics-h2020.eu/physics/resources_ontology#CPU_164,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#CPU_167,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#hasRawComputationalResource,http://www.w3.org/2000/01/rdf-schema#range,http://www.physics-h2020.eu/physics/resources_ontology#RawComputationalResource
http://www.physics-h2020.eu/physics/resources_ontology#Ram_166,http://www.physics-h2020.eu/physics/resources_ontology#withCapacityValue,16072696Ki
http://www.physics-h2020.eu/physics/resources_ontology#CPU_167,http://www.physics-h2020.eu/physics/resources_ontology#withAllocatableValue,3500m
http://www.physics-h2020.eu/physics/resources_ontology#CPU_162,http://www.physics-h2020.eu/physics/resources_ontology#withCapacityValue,4
http://www.physics-h2020.eu/physics/resources_ontology#hasID,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#FunctionalProperty
http://www.physics-h2020.eu/physics/resources_ontology#ServiceLevelAgreementTerm,http://www.w3.org/2000/01/rdf-schema#label,Service Level Agreement Term
http://www.physics-h2020.eu/physics/resources_ontology#Ram_166,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#Ram
http://www.physics-h2020.eu/physics/resources_ontology#withNumValue,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.physics-h2020.eu/physics/resources_ontology#hasLocality,http://www.w3.org/2000/01/rdf-schema#range,http://www.w3.org/2001/XMLSchema#string
http://www.physics-h2020.eu/physics/resources_ontology#consistsOfNodes,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_165,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#CloudService,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#Hypervisor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#Computer,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.physics-h2020.eu/physics/resources_ontology#PhysicalResourceUnit
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_167,http://www.physics-h2020.eu/physics/resources_ontology#hasRawComputationalResource,http://www.physics-h2020.eu/physics/resources_ontology#CPU_167
http://www.physics-h2020.eu/physics/resources_ontology#hasDatatype,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.physics-h2020.eu/physics/resources_ontology#OS_162,http://www.physics-h2020.eu/physics/resources_ontology#hasImage,Fedora CoreOS 34
http://www.physics-h2020.eu/physics/resources_ontology#CPU_168,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#Cluster_24,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#Cluster
http://www.physics-h2020.eu/physics/resources_ontology#hasSLATerm,http://www.w3.org/2000/01/rdf-schema#range,http://www.physics-h2020.eu/physics/resources_ontology#ServiceLevelAgreementTerm
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_163,http://www.physics-h2020.eu/physics/resources_ontology#hasRawComputationalResource,http://www.physics-h2020.eu/physics/resources_ontology#CPU_163
http://www.physics-h2020.eu/physics/resources_ontology#OS_166,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#OperatingSystem
Na5466aa7117c4d37898d32c74cb5f3bb,http://www.w3.org/1999/02/22-rdf-syntax-ns#rest,Ndaf7fe56508c4511a52b30e5b97cf9f1
http://www.physics-h2020.eu/physics/resources_ontology#Miscellaneous,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.physics-h2020.eu/physics/resources_ontology#CloudService
http://www.physics-h2020.eu/physics/resources_ontology#hasRawComputationalResource,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#ResourceUnit
http://www.physics-h2020.eu/physics/resources_ontology#CPU_165,http://www.physics-h2020.eu/physics/resources_ontology#withCapacityValue,4
http://www.physics-h2020.eu/physics/resources_ontology#hasPrivateIP,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_167,http://www.physics-h2020.eu/physics/resources_ontology#hasRawComputationalResource,http://www.physics-h2020.eu/physics/resources_ontology#Ram_167
http://www.physics-h2020.eu/physics/resources_ontology#PhysicalResourceUnit,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.physics-h2020.eu/physics/resources_ontology#ResourceUnit
http://www.physics-h2020.eu/physics/resources_ontology#OS_163,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#OperatingSystem
http://www.physics-h2020.eu/physics/resources_ontology#CPU_165,http://www.physics-h2020.eu/physics/resources_ontology#withAllocatableValue,3500m
http://www.physics-h2020.eu/physics/resources_ontology#CPU_166,http://www.physics-h2020.eu/physics/resources_ontology#withAllocatableValue,3500m
http://www.physics-h2020.eu/physics/resources_ontology#CPU,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.w3.org/2002/07/owl#topDataProperty,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#Cluster
http://www.physics-h2020.eu/physics/resources_ontology#BigData&Analytics,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#Platform,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#Ram_167,http://www.physics-h2020.eu/physics/resources_ontology#withAllocatableValue,14749688Ki
http://www.physics-h2020.eu/physics/resources_ontology#Ram_163,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_162,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_162,http://www.physics-h2020.eu/physics/resources_ontology#hasRawComputationalResource,http://www.physics-h2020.eu/physics/resources_ontology#Ram_162
Nccc83e6173ea41dd91d897e978a1c13b,http://www.w3.org/1999/02/22-rdf-syntax-ns#first,http://www.physics-h2020.eu/physics/resources_ontology#CPU
http://www.physics-h2020.eu/physics/resources_ontology#Database,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.physics-h2020.eu/physics/resources_ontology#CloudService
http://www.physics-h2020.eu/physics/resources_ontology#Compute,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.physics-h2020.eu/physics/resources_ontology#CloudService
http://www.physics-h2020.eu/physics/resources_ontology#OS_163,http://www.physics-h2020.eu/physics/resources_ontology#hasImage,Fedora CoreOS 34
http://www.physics-h2020.eu/physics/resources_ontology#consistsOfNodes,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#AsymmetricProperty
Ne732ccf38cc848fcaad3e5fffb7efd2a,http://www.w3.org/1999/02/22-rdf-syntax-ns#first,http://www.physics-h2020.eu/physics/resources_ontology#Messaging
http://www.physics-h2020.eu/physics/resources_ontology#CloudPlatform,http://www.w3.org/2002/07/owl#disjointWith,http://www.physics-h2020.eu/physics/resources_ontology#ServerlessPlatform
http://www.physics-h2020.eu/physics/resources_ontology#runsOnResourceUnit,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#ObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#Runtime,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_166,http://www.physics-h2020.eu/physics/resources_ontology#hasRawComputationalResource,http://www.physics-h2020.eu/physics/resources_ontology#Ram_166
http://www.physics-h2020.eu/physics/resources_ontology#hasDatatype,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#ServiceLevelAgreementTerm
http://www.physics-h2020.eu/physics/resources_ontology#runsOnResourceUnit,http://www.w3.org/2000/01/rdf-schema#range,http://www.physics-h2020.eu/physics/resources_ontology#ResourceUnit
http://www.physics-h2020.eu/physics/resources_ontology#hasDefinition,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_162,http://www.physics-h2020.eu/physics/resources_ontology#hasRawComputationalResource,http://www.physics-h2020.eu/physics/resources_ontology#CPU_162
http://www.physics-h2020.eu/physics/resources_ontology#Ram_164,http://www.physics-h2020.eu/physics/resources_ontology#withAllocatableValue,14749688Ki
http://www.physics-h2020.eu/physics/resources_ontology#CPU_163,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#CPU
http://www.physics-h2020.eu/physics/resources_ontology#isPartOfCluster,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#Ram_167,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#Computer,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_162,http://www.physics-h2020.eu/physics/resources_ontology#operatesWith,http://www.physics-h2020.eu/physics/resources_ontology#OS_162
http://www.physics-h2020.eu/physics/resources_ontology#hasRebate,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#ServiceLevelAgreementTerm
http://www.physics-h2020.eu/physics/resources_ontology#hasRole,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#FunctionalProperty
http://www.physics-h2020.eu/physics/resources_ontology#runsOnResourceUnit,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#SingleBoardUnit,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.physics-h2020.eu/physics/resources_ontology#PhysicalResourceUnit
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_164,http://www.physics-h2020.eu/physics/resources_ontology#hasRawComputationalResource,http://www.physics-h2020.eu/physics/resources_ontology#CPU_164
http://www.physics-h2020.eu/physics/resources_ontology#withCapacityValue,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#RawComputationalResource
http://www.physics-h2020.eu/physics/resources_ontology#hasRebate,http://www.w3.org/2000/01/rdf-schema#range,http://www.w3.org/2001/XMLSchema#string
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_166,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#providesCloudService,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#ObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#ServiceLevelAgreementTerm,http://www.w3.org/2000/01/rdf-schema#comment,"A legal term as defined in a Service Level Agreement document such as ""Availability"", ""Uptime"" etc."
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_162,http://www.physics-h2020.eu/physics/resources_ontology#hasRole,Worker
http://www.physics-h2020.eu/physics/resources_ontology#providesCloudService,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#CloudProvider
Nccc83e6173ea41dd91d897e978a1c13b,http://www.w3.org/1999/02/22-rdf-syntax-ns#rest,N30aee26d90624a2b9897c32d7b6c42ba
http://www.physics-h2020.eu/physics/resources_ontology#VirtualResourceUnit,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.physics-h2020.eu/physics/resources_ontology#ResourceUnit
http://www.physics-h2020.eu/physics/resources_ontology#hasDistribution,http://www.w3.org/2000/01/rdf-schema#range,http://www.w3.org/2001/XMLSchema#string
http://www.physics-h2020.eu/physics/resources_ontology#isHostedOn,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#ObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_165,http://www.physics-h2020.eu/physics/resources_ontology#hasRole,Worker
http://www.physics-h2020.eu/physics/resources_ontology#hasLocality,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#FunctionalProperty
http://www.physics-h2020.eu/physics/resources_ontology#providesCloudService,http://www.w3.org/2000/01/rdf-schema#range,http://www.physics-h2020.eu/physics/resources_ontology#CloudService
http://www.physics-h2020.eu/physics/resources_ontology#hasSLATerm,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.physics-h2020.eu/physics/resources_ontology#hasSLA
http://www.physics-h2020.eu/physics/resources_ontology#Ram_163,http://www.physics-h2020.eu/physics/resources_ontology#withCapacityValue,15900664Ki
http://www.physics-h2020.eu/physics/resources_ontology#OS_166,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#hasDistribution,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#Platform
http://www.physics-h2020.eu/physics/resources_ontology#Networking,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
N5dc313537bfb4d1dbb4936aa3c10f51f,http://www.w3.org/1999/02/22-rdf-syntax-ns#first,http://www.physics-h2020.eu/physics/resources_ontology#Storage
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_163,http://www.physics-h2020.eu/physics/resources_ontology#hasRawComputationalResource,http://www.physics-h2020.eu/physics/resources_ontology#Ram_163
http://www.physics-h2020.eu/physics/resources_ontology#hasSLA,http://www.w3.org/2000/01/rdf-schema#range,http://www.physics-h2020.eu/physics/resources_ontology#ServiceLevelAgreement
http://www.physics-h2020.eu/physics/resources_ontology#OS_164,http://www.physics-h2020.eu/physics/resources_ontology#hasArchitecture,amd64
http://www.physics-h2020.eu/physics/resources_ontology#OS_167,http://www.physics-h2020.eu/physics/resources_ontology#hasArchitecture,amd64
http://www.physics-h2020.eu/physics/resources_ontology#RawComputationalResource,http://www.w3.org/2000/01/rdf-schema#label,Raw Computational Resource
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_165,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode
http://www.physics-h2020.eu/physics/resources_ontology#Storage,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.physics-h2020.eu/physics/resources_ontology#CloudService
N30aee26d90624a2b9897c32d7b6c42ba,http://www.w3.org/1999/02/22-rdf-syntax-ns#rest,Nbea855f8cb9c4368971fc76775f5de48
http://www.physics-h2020.eu/physics/resources_ontology#operatesWith,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode
http://www.physics-h2020.eu/physics/resources_ontology,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Ontology
http://www.physics-h2020.eu/physics/resources_ontology#hasDefinition,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#ServiceLevelAgreementTerm
http://www.physics-h2020.eu/physics/resources_ontology#Cluster_24,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#withNumValue,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topDataProperty
http://www.physics-h2020.eu/physics/resources_ontology#Ram_165,http://www.physics-h2020.eu/physics/resources_ontology#withAllocatableValue,14749688Ki
http://www.physics-h2020.eu/physics/resources_ontology#OS_165,http://www.physics-h2020.eu/physics/resources_ontology#hasImage,Fedora CoreOS 34
http://www.physics-h2020.eu/physics/resources_ontology#OS_167,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#OperatingSystem
http://www.physics-h2020.eu/physics/resources_ontology#CPU_162,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#CPU
http://www.physics-h2020.eu/physics/resources_ontology#hasDatatype,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topDataProperty
http://www.physics-h2020.eu/physics/resources_ontology#hasInstanceType,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#Compute
http://www.physics-h2020.eu/physics/resources_ontology#Ram_168,http://www.physics-h2020.eu/physics/resources_ontology#withAllocatableValue,14921720Ki
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_163,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#OS_164,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#OperatingSystem
http://www.physics-h2020.eu/physics/resources_ontology#hasSLA,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#ObjectProperty
http://www.physics-h2020.eu/physics/resources_ontology#hasInstanceID,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topDataProperty
http://www.physics-h2020.eu/physics/resources_ontology#hasInstanceType,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.w3.org/2002/07/owl#topDataProperty
http://www.physics-h2020.eu/physics/resources_ontology#CloudService,http://www.w3.org/2000/01/rdf-schema#comment,"Any type of service that is provided in a public cloud. Different vendors provide different services of various types such as storage, compute or case specific."
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_165,http://www.physics-h2020.eu/physics/resources_ontology#hasRawComputationalResource,http://www.physics-h2020.eu/physics/resources_ontology#CPU_165
Ndaf7fe56508c4511a52b30e5b97cf9f1,http://www.w3.org/1999/02/22-rdf-syntax-ns#rest,Ne768793916b646798eb07d38cd5bb545
http://www.physics-h2020.eu/physics/resources_ontology#ServiceLevelAgreement,http://www.w3.org/2000/01/rdf-schema#label,Service Level Agreement
Ne8ff9b18118a444781b6cf42d2781c95,http://www.w3.org/1999/02/22-rdf-syntax-ns#first,http://www.physics-h2020.eu/physics/resources_ontology#AI&MachineLearning
http://www.physics-h2020.eu/physics/resources_ontology#withAllocatableValue,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.physics-h2020.eu/physics/resources_ontology#hasImage,http://www.w3.org/2000/01/rdf-schema#domain,http://www.physics-h2020.eu/physics/resources_ontology#OperatingSystem
Ne8ff9b18118a444781b6cf42d2781c95,http://www.w3.org/1999/02/22-rdf-syntax-ns#rest,N237455a78d6443f49f40f693f11cbc2f
http://www.physics-h2020.eu/physics/resources_ontology#BigData&Analytics,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.physics-h2020.eu/physics/resources_ontology#CloudService
http://www.physics-h2020.eu/physics/resources_ontology#Cluster,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
N30aee26d90624a2b9897c32d7b6c42ba,http://www.w3.org/1999/02/22-rdf-syntax-ns#first,http://www.physics-h2020.eu/physics/resources_ontology#GPU
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_168,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#SingleBoardUnit,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#Ram_162,http://www.physics-h2020.eu/physics/resources_ontology#withAllocatableValue,14921720Ki
http://www.physics-h2020.eu/physics/resources_ontology#Messaging,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
http://www.physics-h2020.eu/physics/resources_ontology#Ram_165,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.physics-h2020.eu/physics/resources_ontology#CPU_168,http://www.physics-h2020.eu/physics/resources_ontology#withCapacityValue,4
http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode_162,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.physics-h2020.eu/physics/resources_ontology#ClusterNode
